regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
shared_heterogeneous,sampled_noiseless_calcium,19,0,0,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,6.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,4.0,10,20,5,4,1,0.5,0.4,0.1,0.25,0.65,4,4,2,0,2,1.0,0.5,0.5,1.0,0.65,0.5,0.41666666666666663,5,5,1.0,2,2,1.0,0.8166666666666667,0.5
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,2,0;1;4;5,2;3;6;7,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,4.0,10,20,5,4,1,0.5,0.4,0.1,0.25,0.65,4,4,2,0,2,1.0,0.5,0.5,1.0,0.65,0.5,0.41666666666666663,5,5,1.0,2,2,1.0,0.8833333333333333,0.5
shared_heterogeneous,native_latent_events,19,1,0,2,2;3;6;7,0;1;4;5,4,2,2.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,0,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.2000000000000002,0.0
shared_heterogeneous,sampled_noiseless_calcium,19,1,0,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,6.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,4.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,4,0,4,1.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.33333333333333337,8,5,0.625,4,2,0.5,1.1833333333333336,0.5
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,2,2;3;6;7,0;1;4;5,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7670220900727276,0.04820713722750851,4.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,2,0,2,1.0,0.5,0.5,1.0,0.7,0.6666666666666666,0.33333333333333337,6,5,0.8333333333333334,2,2,1.0,0.9666666666666667,0.75
shared_heterogeneous,native_latent_events,19,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,6.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,2.0,10,20,7,3,0,0.7,0.3,0.0,0.35,0.65,4,4,3,0,3,1.0,0.75,0.75,1.0,0.65,0.6666666666666666,0.33333333333333337,7,3,0.42857142857142855,3,2,0.6666666666666666,0.9500000000000001,1.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,1,2,0;1;4;5,2;3;6;7,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,2.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.3333333333333333,0.16666666666666663,3,2,0.6666666666666666,1,1,1.0,0.7999999999999999,1.0
shared_heterogeneous,native_latent_events,19,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,6.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,0,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,3,0,3,1.0,0.75,0.75,1.0,0.75,0.3333333333333333,0.16666666666666663,5,3,0.6,3,2,0.6666666666666666,0.8833333333333333,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,1,2,2;3;6;7,0;1;4;5,4,2,2.0,1,4,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.7055999999999999,0.9216,0.7775035469910917,0.05013000685172668,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,3,0,3,1.0,0.75,0.75,1.0,0.75,0.3333333333333333,0.16666666666666663,5,2,0.4,3,1,0.3333333333333333,0.75,0.0
shared_heterogeneous,native_latent_events,19,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.0,0.0
shared_heterogeneous,sampled_noiseless_calcium,19,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,3.0,10,20,7,3,0,0.7,0.3,0.0,0.35,0.65,4,4,2,0,2,1.0,0.5,0.5,1.0,0.65,0.8333333333333334,0.41666666666666663,7,5,0.7142857142857143,2,1,0.5,0.75,0.25
shared_heterogeneous,sampled_noisy_fluorescence,19,0,0,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,3,0.5,1,0,0.0,0.41666666666666663,1.0
shared_heterogeneous,native_latent_events,19,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.0,0.0
shared_heterogeneous,sampled_noiseless_calcium,19,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,4.0,10,20,7,2,1,0.7,0.2,0.1,0.35,0.55,4,4,3,0,3,1.0,0.75,0.75,1.0,0.55,0.6666666666666666,0.5,7,5,0.7142857142857143,3,1,0.3333333333333333,0.8500000000000001,0.5
shared_heterogeneous,sampled_noisy_fluorescence,19,1,0,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6513506608104611,0.09066983881255655,4.0,10,20,4,5,1,0.4,0.5,0.1,0.2,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.5,0.41666666666666663,4,3,0.75,1,0,0.0,0.7499999999999999,1.0
shared_heterogeneous,native_latent_events,19,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,3,0,3,1.0,0.75,0.75,1.0,0.45,0.6666666666666666,0.6666666666666667,7,5,0.7142857142857143,3,3,1.0,0.9333333333333333,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,1,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,2,6,2,0.2,0.6,0.2,0.1,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.3333333333333333,0.5,2,1,0.5,0,0,,0.5,
shared_heterogeneous,native_latent_events,19,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_heterogeneous,sampled_noiseless_calcium,19,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,4,0,4,1.0,1.0,1.0,1.0,0.7,0.3333333333333333,0.16666666666666663,6,5,0.8333333333333334,4,3,0.75,1.2333333333333334,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,1,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6824639430746948,0.08418114197859997,3.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,1,0.5,0,0,,0.5,
shared_heterogeneous,native_latent_events,19,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,4,0,4,1.0,1.0,1.0,1.0,0.7,0.3333333333333333,0.16666666666666663,6,5,0.8333333333333334,4,3,0.75,1.05,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,2,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,1,0,1,1.0,0.25,0.25,1.0,0.85,0.3333333333333333,0.16666666666666663,3,2,0.6666666666666666,1,0,0.0,0.5833333333333333,1.0
shared_heterogeneous,native_latent_events,19,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,3,0,3,1.0,0.75,0.75,1.0,0.7,0.5,0.25,6,5,0.8333333333333334,3,3,1.0,0.8500000000000001,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,2,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.6950159588911156,0.0766181693698243,3.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.5,
shared_heterogeneous,native_latent_events,19,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,,10,20,0,0,10,0.0,0.0,1.0,0.0,0.0,4,0,0,0,0,0.0,0.0,0.0,,0.0,0.0,1.0,0,0,,0,0,,0.0,
shared_heterogeneous,sampled_noiseless_calcium,19,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,4,0,4,1.0,1.0,1.0,1.0,0.45,0.5,0.5833333333333333,7,7,1.0,4,4,1.0,1.3000000000000003,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,7,1,2,0.7,0.1,0.2,0.35,0.45,4,4,3,0,3,1.0,0.75,0.75,1.0,0.45,0.6666666666666666,0.6666666666666667,7,2,0.2857142857142857,3,1,0.3333333333333333,1.05,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,0,3,4,0;1;4;5,2;3;6;7,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,4,4,2,0.4,0.4,0.2,0.2,0.6,4,4,0,0,0,1.0,0.0,0.0,,0.6,0.6666666666666666,0.6666666666666667,4,0,0.0,0,0,,0.3333333333333333,
shared_heterogeneous,native_latent_events,19,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_latent_events,19,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,1.0,10,20,0,7,3,0.0,0.7,0.3,0.0,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,0.0,0.5,0,0,,0,0,,0.6666666666666666,
shared_heterogeneous,sampled_noiseless_calcium,19,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
shared_heterogeneous,sampled_noisy_fluorescence,19,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,0,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,2,0,2,1.0,0.5,0.5,1.0,0.8,0.3333333333333333,0.16666666666666663,4,2,0.5,2,1,0.5,0.8166666666666667,0.5
shared_heterogeneous,sampled_noisy_fluorescence,19,1,3,4,2;3;6;7,0;1;4;5,4,4,1.0,1,2,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.49787135999999993,0.8493465599999999,0.687333182200714,0.08745976910356328,3.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,1,0,1,1.0,0.25,0.25,1.0,0.9,0.16666666666666666,0.08333333333333337,2,0,0.0,1,0,0.0,0.25,1.0
shared_heterogeneous,native_latent_events,20,0,0,1,0;1;4;5,2;3;6;7,4,1,4.0,0,8,8,0.04,0.03,True,0.84,0.96,0.9,0.04242640687119286,0.84,0.96,0.8077464129977179,0.027901256783082664,1.0,10,20,7,0,3,0.7,0.0,0.3,0.35,0.35,4,4,4,0,4,1.0,1.0,1.0,1.0,0.35,0.5,0.75,7,7,1.0,4,4,1.0,1.3333333333333335,0.0
