regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,18,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,1.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,19,0.875,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,1,4.0,1,20,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,1,1.0,0.6875,0.7124999999999999,0.525,0.45000000000000007,0.025,0.25,0.5875,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,2,1.0,0.6875,0.6625000000000001,0.6749999999999999,0.32499999999999996,0.0,0.33333333333333337,0.6785714285714285,0.4375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,3,1.0,0.875,0.65,0.6499999999999999,0.32499999999999996,0.025,0.29166666666666663,0.7119047619047618,0.375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,4,1.0,0.5625,0.75,0.5,0.5,0.0,0.22916666666666669,0.6125,0.3125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,5,1.0,0.5625,0.7000000000000001,0.6000000000000001,0.39999999999999997,0.0,0.3125,0.5383928571428571,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,6,1.0,0.5,0.7875,0.425,0.5750000000000001,0.0,0.18750000000000003,0.6547619047619048,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,7,1.0,0.875,0.6499999999999999,0.7,0.30000000000000004,0.0,0.29166666666666663,0.8263888888888888,0.5
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,8,1.0,0.6875,0.7125,0.525,0.45,0.025,0.25,0.5416666666666666,0.4375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,9,1.0,0.75,0.6749999999999999,0.6,0.375,0.025,0.2916666666666667,0.6571428571428571,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,10,1.0,0.625,0.7125,0.575,0.425,0.0,0.27083333333333337,0.5297619047619048,0.0625
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,11,1.0,0.6875,0.675,0.6499999999999999,0.35,0.0,0.3125,0.8174603174603174,0.34375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,12,0.9375,0.5625,0.7000000000000001,0.55,0.425,0.025,0.29166666666666663,0.4875,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,13,1.0,0.5625,0.7374999999999999,0.475,0.5,0.025,0.25,0.675,0.625
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,14,1.0,0.75,0.6625,0.575,0.375,0.05,0.3125,0.5476190476190476,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,15,1.0,0.8125,0.725,0.5499999999999999,0.45,0.0,0.1875,0.7041666666666666,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,16,1.0,0.375,0.7375,0.475,0.5,0.025,0.3125,0.525,0.5
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,17,1.0,0.8125,0.7124999999999999,0.575,0.42500000000000004,0.0,0.20833333333333331,0.6238095238095238,0.375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,18,1.0,0.5625,0.7,0.6,0.4,0.0,0.3125,0.6285714285714286,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,19,1.0,0.75,0.6375,0.625,0.325,0.05,0.35416666666666663,0.6633928571428571,0.5625
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,0,20,1.0,0.6875,0.7125,0.5249999999999999,0.45,0.025,0.25,0.636904761904762,0.34375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,1,1.0,0.4375,0.8375,0.275,0.7,0.025,0.12500000000000003,0.14583333333333331,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,2,1.0,0.5625,0.75,0.5,0.5,0.0,0.22916666666666669,0.419047619047619,0.375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,3,1.0,0.5625,0.7375,0.475,0.5,0.025,0.24999999999999997,0.41964285714285715,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,4,1.0,0.375,0.8125,0.375,0.625,0.0,0.1875,0.3958333333333333,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,5,1.0,0.5625,0.7374999999999999,0.5249999999999999,0.47500000000000003,0.0,0.25,0.6547619047619047,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,6,0.9375,0.5625,0.7749999999999999,0.44999999999999996,0.55,0.0,0.16666666666666669,0.475,0.21875
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,7,1.0,0.4375,0.75,0.5,0.5,0.0,0.2708333333333333,0.6696428571428572,0.375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,8,1.0,0.5,0.7625000000000001,0.425,0.55,0.025,0.22916666666666666,0.4464285714285714,0.4375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,9,1.0,0.6875,0.6875,0.575,0.4,0.025,0.2916666666666667,0.699404761904762,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,10,1.0,0.625,0.75,0.5,0.5,0.0,0.20833333333333331,0.3232142857142857,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,11,1.0,0.5625,0.7875000000000001,0.42500000000000004,0.575,0.0,0.16666666666666669,0.6696428571428572,0.4375
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,12,0.9375,0.25,0.8125,0.32499999999999996,0.65,0.025,0.20833333333333331,0.29166666666666663,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,13,1.0,0.4375,0.7750000000000001,0.4,0.575,0.025,0.22916666666666666,0.375,0.5625
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,14,1.0,0.5625,0.6875,0.525,0.42500000000000004,0.05,0.33333333333333337,0.4104166666666667,0.0
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,15,1.0,0.625,0.75,0.5,0.5,0.0,0.20833333333333334,0.7428571428571429,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,16,1.0,0.25,0.85,0.25,0.7250000000000001,0.025,0.16666666666666669,0.20833333333333331,0.5833333333333334
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,17,1.0,0.75,0.7625,0.475,0.5249999999999999,0.0,0.14583333333333331,0.5625,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,18,1.0,0.4375,0.75,0.5,0.5,0.0,0.27083333333333337,0.6833333333333333,0.28125
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,19,1.0,0.5,0.7125,0.47500000000000003,0.475,0.05,0.3125,0.725,0.5625
shared_noise_stress,sampled_noisy_fluorescence,4,2,2.0,1,20,1.0,0.5,0.7875000000000001,0.375,0.6,0.025,0.1875,0.5416666666666666,0.125
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,1,1.0,0.75,0.63125,0.6375,0.3125,0.05,0.3645833333333333,0.684375,0.28125
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,2,1.0,0.71875,0.64375,0.6375,0.325,0.037500000000000006,0.3541666666666667,0.6790178571428571,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,3,1.0,0.875,0.6062500000000001,0.7124999999999999,0.25,0.037500000000000006,0.3645833333333333,0.7700892857142858,0.0625
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,4,1.0,0.625,0.61875,0.6625,0.2875,0.05,0.4270833333333333,0.650595238095238,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,5,1.0,0.78125,0.625,0.7,0.27499999999999997,0.025,0.3645833333333333,0.7641865079365079,0.21875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,6,1.0,0.8125,0.5562500000000001,0.7124999999999999,0.2,0.0875,0.46875,0.8861607142857143,0.09375
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,7,1.0,0.75,0.5625,0.7,0.21250000000000002,0.08750000000000001,0.4791666666666667,0.6755952380952381,0.28125
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,8,1.0,0.78125,0.59375,0.6875,0.25,0.0625,0.4166666666666667,0.8055555555555556,0.4375
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,9,1.0,0.84375,0.5874999999999999,0.7250000000000001,0.225,0.05,0.40625,0.8489583333333333,0.09375
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,10,1.0,0.75,0.6312500000000001,0.6125,0.325,0.0625,0.36458333333333337,0.7497023809523811,0.40625
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,11,1.0,0.78125,0.6375,0.675,0.30000000000000004,0.025,0.34375,0.7086805555555555,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,12,1.0,0.90625,0.575,0.7,0.225,0.07500000000000001,0.40625,0.7760416666666667,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,13,1.0,0.78125,0.65625,0.6625,0.32499999999999996,0.0125,0.3125,0.8278769841269842,0.15625
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,14,1.0,0.71875,0.60625,0.6625,0.275,0.0625,0.41666666666666663,0.664484126984127,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,15,1.0,0.5625,0.69375,0.5625,0.4125,0.025,0.32291666666666663,0.543452380952381,0.25
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,16,1.0,0.5625,0.675,0.575,0.38749999999999996,0.037500000000000006,0.35416666666666663,0.6083333333333334,0.46875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,17,1.0,0.65625,0.675,0.575,0.38749999999999996,0.0375,0.3229166666666667,0.5556547619047618,0.03125
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,18,1.0,0.71875,0.575,0.6499999999999999,0.25,0.1,0.46875,0.736904761904762,0.21875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,19,1.0,0.75,0.64375,0.6375,0.32499999999999996,0.037500000000000006,0.34375,0.6636904761904763,0.15625
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,0,20,1.0,0.75,0.6375,0.65,0.3125,0.037500000000000006,0.35416666666666663,0.7651785714285715,0.1875
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,1,1.0,0.1875,0.79375,0.3125,0.6375,0.05,0.28125,0.4666666666666666,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,2,1.0,0.125,0.83125,0.2625,0.7,0.037500000000000006,0.23958333333333331,0.4880952380952381,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,3,1.0,0.09375,0.7874999999999999,0.35,0.6124999999999999,0.037500000000000006,0.3229166666666667,0.4770833333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,4,1.0,0.125,0.8,0.30000000000000004,0.65,0.05,0.29166666666666663,0.37916666666666665,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,5,1.0,0.1875,0.825,0.30000000000000004,0.6749999999999999,0.025,0.22916666666666669,0.46875,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,6,1.0,0.0625,0.7562500000000001,0.3125,0.6,0.0875,0.38541666666666663,0.6020833333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,7,1.0,0.21875,0.71875,0.38749999999999996,0.5249999999999999,0.08750000000000001,0.39583333333333337,0.4375,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,8,1.0,0.28125,0.7125,0.44999999999999996,0.4875,0.0625,0.3854166666666667,0.5645833333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,9,1.0,0.15625,0.78125,0.3375,0.6125,0.05,0.3125,0.36249999999999993,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,10,1.0,0.1875,0.78125,0.3125,0.625,0.0625,0.3020833333333333,0.5666666666666667,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,11,1.0,0.15625,0.8125,0.325,0.65,0.025,0.2604166666666667,0.6833333333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,12,1.0,0.03125,0.80625,0.23750000000000002,0.6875,0.07500000000000001,0.3125,0.5625,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,13,1.0,0.09375,0.85,0.275,0.7124999999999999,0.0125,0.21875,0.3125,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,14,1.0,0.15625,0.7625,0.35,0.5874999999999999,0.0625,0.34375,0.44791666666666663,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,15,1.0,0.0625,0.8375,0.275,0.7,0.025,0.25,0.5104166666666666,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,16,1.0,0.1875,0.8,0.325,0.6375000000000001,0.037500000000000006,0.27083333333333337,0.5714285714285714,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,17,1.0,0.09375,0.825,0.275,0.6875,0.0375,0.26041666666666663,0.4023809523809524,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,18,1.0,0.21875,0.7437499999999999,0.3125,0.5875,0.1,0.35416666666666663,0.5,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,19,1.0,0.09375,0.80625,0.3125,0.6499999999999999,0.037500000000000006,0.2916666666666667,0.4895833333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,4,4,1.0,1,20,1.0,0.15625,0.825,0.275,0.6875,0.037500000000000006,0.23958333333333331,0.46874999999999994,1.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,1,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.75,3.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,2,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333331,0.0,3.75
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,3,0.875,0.0,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,4,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,5,1.0,0.125,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,5.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,6,1.0,0.125,0.85,0.3,0.7,0.0,0.20833333333333337,0.6,3.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,7,1.0,0.375,0.85,0.3,0.7,0.0,0.125,0.6666666666666666,4.8125
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,8,1.0,0.125,0.8999999999999999,0.2,0.8,0.0,0.125,0.0,4.75
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,9,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,4.125
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,10,1.0,0.125,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,3.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,11,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,6.25
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,12,1.0,0.375,0.9,0.2,0.8,0.0,0.041666666666666685,0.0,5.9375
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,13,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,5.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,14,1.0,0.25,0.925,0.15,0.85,0.0,0.041666666666666685,0.0,5.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,15,0.875,0.125,0.95,0.1,0.9,0.0,0.0,0.0,6.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,16,1.0,0.25,0.8500000000000001,0.30000000000000004,0.7,0.0,0.16666666666666669,0.0,4.375
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,17,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,3.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,18,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,19,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333331,0.0,4.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,0,20,1.0,0.125,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,5.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,1,1.0,0.125,0.975,0.05,0.95,0.0,0.0,0.0,2.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,2,1.0,0.25,0.9,0.2,0.8,0.0,0.08333333333333331,0.0,3.75
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,3,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,4,1.0,0.125,0.975,0.05,0.95,0.0,0.0,0.0,3.25
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,6,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,3.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,7,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.41666666666666663,4.75
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,8,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,4.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,9,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,4.125
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,10,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,3.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,12,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,13,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,14,1.0,0.125,0.975,0.05,0.95,0.0,0.0,0.0,5.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,16,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,3.25
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,17,1.0,0.25,0.925,0.15000000000000002,0.8500000000000001,0.0,0.041666666666666685,0.0,3.5
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,18,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333331,0.0,
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,19,1.0,0.125,0.925,0.15,0.85,0.0,0.08333333333333331,0.0,4.0
shared_noise_stress,sampled_noisy_fluorescence,8,1,8.0,1,20,1.0,0.25,0.95,0.1,0.9,0.0,0.0,1.0,5.0
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,1,1.0,0.5625,0.8,0.4,0.6,0.0,0.14583333333333331,0.5166666666666666,1.375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,2,1.0,0.5625,0.7625,0.42500000000000004,0.55,0.025,0.20833333333333334,0.35,0.9375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,3,0.9375,0.4375,0.8125,0.32499999999999996,0.6499999999999999,0.025,0.14583333333333334,0.3125,1.25
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,4,1.0,0.375,0.7625,0.42500000000000004,0.55,0.025,0.2708333333333333,0.4708333333333333,1.4166666666666667
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,5,1.0,0.5,0.8,0.4,0.6,0.0,0.16666666666666669,0.2,0.96875
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,6,1.0,0.5625,0.85,0.3,0.7,0.0,0.06250000000000003,0.14583333333333331,0.8125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,7,0.9375,0.5,0.8250000000000001,0.30000000000000004,0.675,0.025,0.10416666666666666,0.4583333333333333,1.0
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,8,1.0,0.4375,0.8,0.35,0.625,0.025,0.18749999999999997,0.3208333333333333,0.6875
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,9,0.9375,0.625,0.8125,0.375,0.625,0.0,0.08333333333333334,0.5833333333333333,1.59375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,10,0.9375,0.375,0.8,0.4,0.6,0.0,0.1875,0.16666666666666666,1.625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,11,1.0,0.5625,0.8125000000000001,0.37500000000000006,0.625,0.0,0.125,0.7041666666666666,1.03125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,12,0.9375,0.25,0.8749999999999999,0.2,0.7749999999999999,0.025,0.10416666666666666,0.0,1.0833333333333333
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,13,1.0,0.625,0.7875000000000001,0.42500000000000004,0.575,0.0,0.14583333333333334,0.6041666666666666,1.03125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,14,1.0,0.5625,0.8,0.35,0.625,0.025,0.14583333333333334,0.4375,1.28125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,15,1.0,0.6875,0.775,0.45,0.55,0.0,0.14583333333333334,0.38988095238095233,1.25
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,16,1.0,0.5625,0.7749999999999999,0.4,0.575,0.025,0.1875,0.4833333333333333,1.65625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,17,1.0,0.5,0.7875,0.37499999999999994,0.6000000000000001,0.025,0.18750000000000003,0.3125,0.625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,18,1.0,0.375,0.8,0.35,0.625,0.025,0.20833333333333334,0.3333333333333333,0.75
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,19,1.0,0.375,0.8,0.25,0.675,0.07500000000000001,0.20833333333333334,0.625,0.8125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,0,20,1.0,0.5625,0.75,0.35000000000000003,0.575,0.07500000000000001,0.22916666666666666,0.55,1.0625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,1,1.0,0.5,0.85,0.3,0.7,0.0,0.08333333333333334,0.29166666666666663,1.1875
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,2,1.0,0.4375,0.8125,0.325,0.6499999999999999,0.025,0.16666666666666666,0.31249999999999994,0.625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,3,1.0,0.4375,0.875,0.2,0.7750000000000001,0.025,0.0625,0.5833333333333333,0.5625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,4,1.0,0.4375,0.75,0.44999999999999996,0.525,0.025,0.2708333333333333,0.4458333333333333,0.875
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,5,1.0,0.5,0.825,0.35,0.65,0.0,0.125,0.45416666666666666,0.75
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,6,1.0,0.5625,0.85,0.3,0.7,0.0,0.0625,0.1875,0.5625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,7,1.0,0.625,0.8375000000000001,0.275,0.7,0.025,0.0625,0.3958333333333333,0.75
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,8,1.0,0.3125,0.8500000000000001,0.25,0.7250000000000001,0.025,0.14583333333333334,0.375,0.4375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,9,1.0,0.5,0.8875000000000001,0.22500000000000003,0.7749999999999999,0.0,0.020833333333333343,0.5625,0.875
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,10,1.0,0.25,0.8500000000000001,0.30000000000000004,0.7000000000000001,0.0,0.16666666666666669,0.0,0.5
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,11,1.0,0.3125,0.9,0.2,0.8,0.0,0.0625,0.5833333333333334,0.4166666666666667
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,12,1.0,0.25,0.9000000000000001,0.15,0.825,0.025,0.08333333333333334,0.0,1.0833333333333333
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,13,1.0,0.5,0.8624999999999999,0.27499999999999997,0.7250000000000001,0.0,0.06250000000000003,0.6,0.9375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,14,1.0,0.4375,0.8375,0.275,0.7,0.025,0.125,0.5416666666666666,0.5625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,15,1.0,0.5625,0.8374999999999999,0.32499999999999996,0.675,0.0,0.08333333333333334,0.125,1.0625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,16,1.0,0.5625,0.8125,0.32500000000000007,0.65,0.025,0.12499999999999997,0.5208333333333333,1.28125
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,17,1.0,0.5625,0.8250000000000001,0.3,0.675,0.025,0.10416666666666666,0.4166666666666667,0.625
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,18,1.0,0.3125,0.85,0.25,0.7249999999999999,0.025,0.14583333333333331,0.3,0.6666666666666666
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,19,1.0,0.4375,0.8,0.25,0.675,0.07500000000000001,0.1875,0.7291666666666666,0.9375
shared_noise_stress,sampled_noisy_fluorescence,8,2,4.0,1,20,1.0,0.375,0.8125,0.22499999999999998,0.7,0.07500000000000001,0.1875,0.29166666666666663,0.3333333333333333
shared_noise_stress,sampled_noisy_fluorescence,8,4,2.0,0,1,1.0,0.78125,0.71875,0.41250000000000003,0.5125,0.07500000000000001,0.20833333333333331,0.6514880952380953,0.375
shared_noise_stress,sampled_noisy_fluorescence,8,4,2.0,0,2,0.96875,0.71875,0.6625,0.425,0.45,0.125,0.3125,0.5669642857142857,0.3125
shared_noise_stress,sampled_noisy_fluorescence,8,4,2.0,0,3,1.0,0.6875,0.61875,0.3625,0.4375,0.2,0.40625,0.5125,0.34375
